id,name,email,age,city,country,salary,department,status,join_date
5967,User5967,user5967@example.com,41,Berlin,Australia,110574,HR,On Leave,2020-06-19
5968,User5968,user5968@example.com,37,Berlin,France,126109,Sales,Inactive,2020-11-27
5969,User5969,user5969@example.com,34,London,UK,115493,Marketing,Inactive,2020-02-19
5970,User5970,user5970@example.com,37,New York,Japan,125988,Sales,Active,2020-01-22
5971,User5971,user5971@example.com,39,London,France,57437,HR,Active,2020-03-01
5972,User5972,user5972@example.com,53,Tokyo,USA,124417,HR,On Leave,2020-07-22
5973,User5973,user5973@example.com,21,London,Germany,57689,Finance,On Leave,2020-11-16
5974,User5974,user5974@example.com,49,London,France,96652,Marketing,Active,2020-12-14
5975,User5975,user5975@example.com,27,London,Germany,70873,Engineering,On Leave,2020-03-14
5976,User5976,user5976@example.com,31,Tokyo,Germany,123234,HR,Inactive,2020-09-07
5977,User5977,user5977@example.com,57,Berlin,USA,52891,Engineering,On Leave,2020-02-06
5978,User5978,user5978@example.com,57,Berlin,France,119134,Marketing,Active,2020-12-27
5979,User5979,user5979@example.com,33,Sydney,UK,131030,Marketing,Active,2020-01-26
5980,User5980,user5980@example.com,32,London,Germany,72769,Finance,Inactive,2020-06-21
5981,User5981,user5981@example.com,51,New York,Australia,133994,Finance,Active,2020-05-05
5982,User5982,user5982@example.com,53,Sydney,UK,67787,Marketing,On Leave,2020-09-19
5983,User5983,user5983@example.com,60,London,Germany,99725,Engineering,Inactive,2020-12-23
5984,User5984,user5984@example.com,38,New York,Australia,132034,Finance,Active,2020-04-19
5985,User5985,user5985@example.com,54,Berlin,UK,105775,Finance,Active,2020-12-22
5986,User5986,user5986@example.com,49,Tokyo,Germany,113028,Sales,Inactive,2020-03-05
5987,User5987,user5987@example.com,65,Tokyo,Australia,99005,HR,Inactive,2020-10-28
5988,User5988,user5988@example.com,29,Berlin,France,51443,Engineering,Active,2020-04-25
5989,User5989,user5989@example.com,28,Berlin,UK,95871,HR,On Leave,2020-06-25
5990,User5990,user5990@example.com,40,London,Germany,117628,Engineering,Active,2020-06-11
5991,User5991,user5991@example.com,51,New York,France,71072,HR,Inactive,2020-02-04
5992,User5992,user5992@example.com,62,Paris,Australia,122120,HR,Inactive,2020-12-04
5993,User5993,user5993@example.com,39,New York,Australia,66681,Finance,Active,2020-09-04
5994,User5994,user5994@example.com,55,New York,UK,107219,Marketing,On Leave,2020-04-14
5995,User5995,user5995@example.com,51,New York,USA,74083,Marketing,Inactive,2020-02-02
5996,User5996,user5996@example.com,22,Sydney,UK,92583,Engineering,Inactive,2020-07-21
5997,User5997,user5997@example.com,57,Sydney,UK,36110,HR,On Leave,2020-11-13
5998,User5998,user5998@example.com,29,Sydney,USA,57375,Marketing,Active,2020-02-04
5999,User5999,user5999@example.com,62,Berlin,Australia,88740,Engineering,Active,2020-07-16
6000,User6000,user6000@example.com,45,Tokyo,UK,57568,Engineering,Active,2020-12-08
6001,User6001,user6001@example.com,42,Tokyo,Germany,134199,Marketing,On Leave,2020-05-22
6002,User6002,user6002@example.com,44,Sydney,Germany,38459,Finance,Active,2020-08-08
6003,User6003,user6003@example.com,26,Tokyo,Australia,64881,Marketing,Active,2020-05-21
6004,User6004,user6004@example.com,63,New York,USA,54478,Sales,Active,2020-09-08
6005,User6005,user6005@example.com,63,New York,USA,143156,HR,Active,2020-01-04
6006,User6006,user6006@example.com,42,Sydney,France,146110,Finance,Inactive,2020-03-17
6007,User6007,user6007@example.com,49,Sydney,France,130783,Finance,Active,2020-03-12
6008,User6008,user6008@example.com,38,London,UK,54010,Marketing,Active,2020-08-16
6009,User6009,user6009@example.com,45,Berlin,Germany,87794,Sales,On Leave,2020-08-19
6010,User6010,user6010@example.com,49,New York,Japan,130696,Engineering,Active,2020-04-13
6011,User6011,user6011@example.com,55,Sydney,USA,33558,Sales,On Leave,2020-11-27
6012,User6012,user6012@example.com,37,Berlin,USA,31597,Engineering,Active,2020-09-09
6013,User6013,user6013@example.com,20,Tokyo,Australia,137014,Marketing,Active,2020-03-28
6014,User6014,user6014@example.com,50,Paris,Germany,138714,Engineering,Inactive,2020-04-10
6015,User6015,user6015@example.com,21,Berlin,UK,149436,Sales,On Leave,2020-10-10
6016,User6016,user6016@example.com,35,New York,Australia,38832,Sales,Active,2020-03-12
6017,User6017,user6017@example.com,63,Berlin,France,85812,Engineering,Active,2020-05-20
6018,User6018,user6018@example.com,61,New York,USA,133060,Marketing,Active,2020-04-16
6019,User6019,user6019@example.com,34,Sydney,USA,88546,HR,Inactive,2020-06-17
6020,User6020,user6020@example.com,42,Berlin,UK,38855,Finance,On Leave,2020-03-07
6021,User6021,user6021@example.com,64,Tokyo,USA,138536,Sales,Inactive,2020-08-04
6022,User6022,user6022@example.com,26,Tokyo,UK,113436,Sales,On Leave,2020-05-19
6023,User6023,user6023@example.com,24,Paris,Germany,122197,Marketing,On Leave,2020-09-15
6024,User6024,user6024@example.com,60,Paris,UK,31667,HR,On Leave,2020-10-19
6025,User6025,user6025@example.com,34,Paris,USA,36198,Engineering,On Leave,2020-09-07
6026,User6026,user6026@example.com,44,New York,UK,101530,Finance,Active,2020-03-01
6027,User6027,user6027@example.com,38,London,Australia,52823,Finance,Active,2020-04-11
6028,User6028,user6028@example.com,61,New York,Australia,144803,Marketing,Active,2020-02-02
6029,User6029,user6029@example.com,39,Paris,Japan,96317,Finance,Active,2020-04-18
6030,User6030,user6030@example.com,29,Berlin,USA,77113,Marketing,On Leave,2020-09-26
6031,User6031,user6031@example.com,22,Berlin,France,126440,Engineering,Active,2020-08-23
6032,User6032,user6032@example.com,42,Tokyo,UK,72054,Finance,Inactive,2020-01-23
6033,User6033,user6033@example.com,43,Tokyo,Germany,37585,Marketing,Active,2020-03-17
6034,User6034,user6034@example.com,23,Tokyo,UK,106582,Finance,Active,2020-04-18
6035,User6035,user6035@example.com,43,London,Australia,55620,Engineering,Active,2020-10-19
6036,User6036,user6036@example.com,32,Berlin,Germany,111108,HR,Inactive,2020-11-01
6037,User6037,user6037@example.com,21,Berlin,France,62933,Marketing,Inactive,2020-01-26
6038,User6038,user6038@example.com,57,London,France,130115,Marketing,Inactive,2020-11-14
6039,User6039,user6039@example.com,51,Berlin,Germany,93083,Sales,Inactive,2020-09-06
6040,User6040,user6040@example.com,50,London,USA,131918,HR,Active,2020-01-13
6041,User6041,user6041@example.com,49,Sydney,UK,55836,Engineering,Inactive,2020-06-20
6042,User6042,user6042@example.com,38,Berlin,Australia,77135,Engineering,Active,2020-01-03
6043,User6043,user6043@example.com,65,Tokyo,France,127228,Sales,Active,2020-05-26
6044,User6044,user6044@example.com,40,London,USA,70174,Sales,Active,2020-12-07
6045,User6045,user6045@example.com,27,Berlin,Germany,134686,Finance,Inactive,2020-07-07
6046,User6046,user6046@example.com,54,Berlin,Japan,94163,Sales,Active,2020-10-08
6047,User6047,user6047@example.com,24,Berlin,Japan,120137,Sales,Inactive,2020-05-12
6048,User6048,user6048@example.com,41,Sydney,Germany,78508,Sales,On Leave,2020-06-20
6049,User6049,user6049@example.com,25,Paris,Australia,41432,Marketing,Active,2020-10-17
6050,User6050,user6050@example.com,20,Berlin,USA,103236,Sales,On Leave,2020-06-06
6051,User6051,user6051@example.com,52,London,Australia,131416,Finance,Inactive,2020-10-18
6052,User6052,user6052@example.com,24,New York,UK,77836,Marketing,On Leave,2020-01-11
6053,User6053,user6053@example.com,29,Berlin,Japan,119353,Engineering,Inactive,2020-08-12
6054,User6054,user6054@example.com,46,Paris,UK,35841,HR,On Leave,2020-07-17
6055,User6055,user6055@example.com,55,Sydney,UK,70568,HR,Active,2020-05-16
6056,User6056,user6056@example.com,24,Paris,UK,48464,HR,Active,2020-03-14
6057,User6057,user6057@example.com,52,Sydney,Japan,46073,Marketing,Active,2020-11-10
6058,User6058,user6058@example.com,26,New York,France,49528,HR,Inactive,2020-09-15
6059,User6059,user6059@example.com,58,London,Germany,67393,Engineering,Active,2020-06-04
6060,User6060,user6060@example.com,48,New York,Japan,47642,Engineering,Inactive,2020-07-07
6061,User6061,user6061@example.com,44,Tokyo,UK,134428,Finance,Inactive,2020-04-20
6062,User6062,user6062@example.com,27,Sydney,Japan,118365,Sales,Inactive,2020-04-08
6063,User6063,user6063@example.com,21,Berlin,Germany,108764,Engineering,Inactive,2020-12-26
6064,User6064,user6064@example.com,21,Tokyo,Japan,125941,Finance,On Leave,2020-03-04
6065,User6065,user6065@example.com,29,Berlin,Japan,65464,HR,On Leave,2020-06-05
6066,User6066,user6066@example.com,30,Tokyo,Australia,119051,HR,On Leave,2020-09-01
6067,User6067,user6067@example.com,64,Paris,France,132238,HR,Active,2020-06-07
6068,User6068,user6068@example.com,62,Paris,Japan,31188,Engineering,Inactive,2020-11-06
6069,User6069,user6069@example.com,47,New York,UK,56072,Finance,On Leave,2020-06-20
6070,User6070,user6070@example.com,50,Berlin,France,133490,Engineering,Active,2020-05-27
6071,User6071,user6071@example.com,26,Tokyo,Japan,70804,Sales,On Leave,2020-03-04
6072,User6072,user6072@example.com,35,Sydney,USA,38954,Marketing,Active,2020-03-18
6073,User6073,user6073@example.com,42,Berlin,Australia,99216,Engineering,On Leave,2020-11-21
6074,User6074,user6074@example.com,29,London,Germany,79296,Sales,Active,2020-10-25
6075,User6075,user6075@example.com,57,Paris,Germany,40890,Finance,Inactive,2020-04-04
6076,User6076,user6076@example.com,23,Berlin,UK,117944,HR,Active,2020-06-28
6077,User6077,user6077@example.com,46,Paris,UK,30563,Finance,Inactive,2020-04-24
6078,User6078,user6078@example.com,25,Sydney,UK,71399,Engineering,On Leave,2020-09-13
6079,User6079,user6079@example.com,30,Sydney,UK,36204,HR,On Leave,2020-10-03
6080,User6080,user6080@example.com,46,Sydney,Australia,59344,HR,Active,2020-03-05
6081,User6081,user6081@example.com,34,Berlin,France,118872,Sales,Inactive,2020-05-06
6082,User6082,user6082@example.com,43,New York,UK,45386,HR,On Leave,2020-05-08
6083,User6083,user6083@example.com,50,Tokyo,USA,106378,Marketing,Active,2020-02-17
6084,User6084,user6084@example.com,61,Paris,Japan,132130,Finance,On Leave,2020-01-15
6085,User6085,user6085@example.com,56,Paris,France,58943,Sales,On Leave,2020-05-15
6086,User6086,user6086@example.com,35,New York,USA,144832,Sales,Active,2020-09-12
6087,User6087,user6087@example.com,41,London,France,47007,Sales,On Leave,2020-07-16
6088,User6088,user6088@example.com,50,Tokyo,Australia,122549,Finance,On Leave,2020-03-13
6089,User6089,user6089@example.com,47,New York,UK,46026,Finance,Active,2020-01-28
6090,User6090,user6090@example.com,26,Berlin,UK,31336,Marketing,Active,2020-02-18
6091,User6091,user6091@example.com,32,Berlin,France,147725,Sales,On Leave,2020-07-22
6092,User6092,user6092@example.com,24,Tokyo,Australia,58691,Marketing,On Leave,2020-06-26
6093,User6093,user6093@example.com,54,Berlin,UK,49801,HR,Active,2020-05-13
6094,User6094,user6094@example.com,46,Berlin,Australia,106645,Marketing,On Leave,2020-02-08
6095,User6095,user6095@example.com,28,Paris,France,147530,Marketing,On Leave,2020-10-28
6096,User6096,user6096@example.com,45,Paris,Japan,114650,Sales,On Leave,2020-09-21
6097,User6097,user6097@example.com,27,London,Australia,100882,Sales,On Leave,2020-01-08
6098,User6098,user6098@example.com,24,Paris,Germany,142418,Engineering,On Leave,2020-08-01
6099,User6099,user6099@example.com,42,Paris,France,138764,Engineering,Inactive,2020-07-02
6100,User6100,user6100@example.com,33,Berlin,Japan,59155,Engineering,On Leave,2020-06-25
6101,User6101,user6101@example.com,64,New York,UK,141543,Finance,Active,2020-08-12
6102,User6102,user6102@example.com,46,Paris,Australia,140514,Engineering,Inactive,2020-11-28
6103,User6103,user6103@example.com,54,Sydney,Japan,107806,Marketing,On Leave,2020-08-15
6104,User6104,user6104@example.com,24,Berlin,Japan,81252,Engineering,Active,2020-09-22
6105,User6105,user6105@example.com,57,London,Germany,101451,HR,Active,2020-02-13
6106,User6106,user6106@example.com,55,London,France,37474,Engineering,Inactive,2020-03-18
6107,User6107,user6107@example.com,61,Sydney,Japan,128482,Sales,Inactive,2020-03-11
6108,User6108,user6108@example.com,45,Paris,Japan,37660,Marketing,Active,2020-10-06
6109,User6109,user6109@example.com,32,Paris,France,39155,Sales,Inactive,2020-08-10
6110,User6110,user6110@example.com,22,New York,USA,48237,HR,Active,2020-11-19
6111,User6111,user6111@example.com,40,London,Australia,41491,HR,Inactive,2020-09-19
6112,User6112,user6112@example.com,20,London,UK,108332,Engineering,Inactive,2020-03-04
6113,User6113,user6113@example.com,46,Berlin,France,89894,Finance,Inactive,2020-12-28
6114,User6114,user6114@example.com,21,Berlin,UK,147055,Engineering,Inactive,2020-01-10
6115,User6115,user6115@example.com,35,Paris,UK,49890,Engineering,Active,2020-08-13
6116,User6116,user6116@example.com,47,Berlin,Japan,82396,Marketing,On Leave,2020-10-03
6117,User6117,user6117@example.com,64,Paris,UK,86962,Engineering,Active,2020-04-09
6118,User6118,user6118@example.com,56,Sydney,USA,86251,Engineering,Active,2020-07-06
6119,User6119,user6119@example.com,35,Paris,USA,34393,Engineering,On Leave,2020-07-17
6120,User6120,user6120@example.com,38,London,Australia,100869,Marketing,Inactive,2020-02-28
6121,User6121,user6121@example.com,54,Tokyo,Japan,37822,Finance,On Leave,2020-02-24
6122,User6122,user6122@example.com,23,Sydney,Australia,31575,HR,Active,2020-06-22
6123,User6123,user6123@example.com,41,New York,USA,59961,Engineering,Active,2020-01-01
6124,User6124,user6124@example.com,55,Tokyo,Australia,102794,HR,Inactive,2020-02-08
6125,User6125,user6125@example.com,52,Berlin,France,79765,Marketing,Active,2020-05-10
6126,User6126,user6126@example.com,47,Tokyo,UK,107308,Marketing,Inactive,2020-05-12
6127,User6127,user6127@example.com,56,New York,UK,72015,Finance,Active,2020-10-04
6128,User6128,user6128@example.com,42,Tokyo,UK,126096,Marketing,Inactive,2020-04-27
6129,User6129,user6129@example.com,36,Paris,Japan,44710,HR,Inactive,2020-02-01
6130,User6130,user6130@example.com,58,Berlin,Australia,73914,Sales,Active,2020-11-20
6131,User6131,user6131@example.com,42,London,Germany,143884,HR,On Leave,2020-07-14
6132,User6132,user6132@example.com,50,Sydney,France,87745,Marketing,Inactive,2020-02-11
6133,User6133,user6133@example.com,34,Paris,Germany,91369,Engineering,Inactive,2020-11-28
6134,User6134,user6134@example.com,39,Berlin,Australia,53574,Sales,On Leave,2020-05-21
6135,User6135,user6135@example.com,44,Sydney,Australia,74983,Sales,Inactive,2020-02-17
6136,User6136,user6136@example.com,31,Sydney,France,45086,HR,Inactive,2020-05-09
6137,User6137,user6137@example.com,31,Tokyo,Japan,124733,HR,Active,2020-08-25
6138,User6138,user6138@example.com,32,Paris,Japan,116649,Sales,Inactive,2020-02-16
6139,User6139,user6139@example.com,54,New York,USA,90181,Sales,Active,2020-10-05
6140,User6140,user6140@example.com,25,Sydney,Germany,120415,Finance,Active,2020-03-17
6141,User6141,user6141@example.com,30,London,Japan,55241,Engineering,On Leave,2020-02-18
6142,User6142,user6142@example.com,55,Berlin,Australia,127714,HR,Active,2020-03-13
6143,User6143,user6143@example.com,54,Berlin,Japan,51351,Engineering,On Leave,2020-04-07
6144,User6144,user6144@example.com,20,Berlin,UK,79044,Finance,Active,2020-01-27
6145,User6145,user6145@example.com,44,Tokyo,UK,36715,Finance,Inactive,2020-07-23
6146,User6146,user6146@example.com,33,Tokyo,Japan,124148,Marketing,Inactive,2020-02-18
6147,User6147,user6147@example.com,26,New York,France,39132,Engineering,Inactive,2020-06-17
6148,User6148,user6148@example.com,56,London,France,119808,HR,Inactive,2020-01-21
6149,User6149,user6149@example.com,62,Tokyo,Germany,54837,Finance,Inactive,2020-08-26
6150,User6150,user6150@example.com,28,Paris,France,145516,Marketing,Inactive,2020-02-01
6151,User6151,user6151@example.com,65,Tokyo,France,139056,Finance,On Leave,2020-02-27
6152,User6152,user6152@example.com,32,Tokyo,Australia,101238,Marketing,Inactive,2020-02-21
6153,User6153,user6153@example.com,55,Berlin,USA,118099,Engineering,Active,2020-02-16
6154,User6154,user6154@example.com,43,London,Japan,119301,HR,Inactive,2020-12-09
6155,User6155,user6155@example.com,38,Sydney,Germany,119250,Marketing,Inactive,2020-04-11
6156,User6156,user6156@example.com,33,Tokyo,UK,111170,Engineering,Inactive,2020-03-23
6157,User6157,user6157@example.com,42,Tokyo,Australia,41596,Engineering,Active,2020-03-16
6158,User6158,user6158@example.com,40,Sydney,France,93277,Engineering,Active,2020-08-06
6159,User6159,user6159@example.com,45,Tokyo,UK,82758,Sales,On Leave,2020-02-27
6160,User6160,user6160@example.com,64,London,Japan,51319,Sales,Active,2020-09-17
6161,User6161,user6161@example.com,23,Paris,Japan,142687,Engineering,On Leave,2020-07-24
6162,User6162,user6162@example.com,52,London,France,44970,Engineering,Active,2020-02-02
6163,User6163,user6163@example.com,59,Berlin,UK,70062,Finance,Active,2020-03-01
6164,User6164,user6164@example.com,22,Berlin,USA,58522,Engineering,Active,2020-06-08
6165,User6165,user6165@example.com,37,London,USA,63322,HR,Inactive,2020-02-24
6166,User6166,user6166@example.com,58,Berlin,France,121306,Engineering,Active,2020-03-18
6167,User6167,user6167@example.com,26,Tokyo,USA,75620,Finance,Active,2020-09-07
